id,label
S09258,36392
S09259,38736
S09260,625
S09261,47610
S09262,39992
S09263,1014
S09264,39428
S09265,41920
S09266,5142
S09267,35906
S09268,37032
S09269,583
S09270,36390
S09271,38701
S09272,583
S09273,35841
S09274,36084
S09275,37349
S09276,625
S09277,36262
S09278,5149
S09279,36633
S09280,35820
S09281,20520
S09282,2812
S09283,35902
S09284,36924
S09285,36063
S09286,7956
S09287,1548
S09288,36333
S09289,625
S09290,35851
S09291,34
S09292,35866
S09293,625
S09294,39992
S09295,36197
S09296,37737
S09297,5149
S09298,36523
S09299,31000
S09300,4
S09301,12568
S09302,35822
S09303,37788
S09304,35837
S09305,1548
S09306,7025
S09307,4
S09308,70
S09309,15846
S09310,12568
S09311,35822
S09312,35964
S09313,29004
S09314,37979
S09315,20906
S09316,36667
S09317,12568
S09318,35828
S09319,36468
S09320,4
S09321,35832
S09322,39837
S09323,1179
S09324,36031
S09325,36262
S09326,625
S09327,39992
S09328,1014
S09329,39428
S09330,35990
S09331,2549
S09332,81
S09333,36699
S09334,15846
S09335,2549
S09336,14413
S09337,36196
S09338,4
S09339,34202
S09340,36449
S09341,35834
S09342,24914
S09343,39657
S09344,1760
S09345,35851
S09346,642
S09347,36113
S09348,7571
S09349,36210
S09350,36960
S09351,5149
S09352,35870
S09353,1548
S09354,37446
S09355,35828
S09356,36159
S09357,18053
S09358,35937
S09359,625
S09360,43153
S09361,35902
S09362,37737
S09363,5149
S09364,3839
S09365,34205
S09366,35841
S09367,36638
S09368,20612
S09369,37990
S09370,35851
S09371,35915
S09372,4
S09373,34202
S09374,35823
S09375,642
S09376,21053
S09377,35895
S09378,625
S09379,35832
S09380,31000
S09381,625
S09382,35863
S09383,36142
S09384,36288
S09385,35822
S09386,642
S09387,15384
S09388,35959
S09389,7956
S09390,20906
S09391,15384
S09392,36666
S09393,35837
S09394,20906
S09395,36666
S09396,625
S09397,36328
S09398,2374
S09399,2812
S09400,36382
S09401,36621
S09402,37108
S09403,34202
S09404,583
S09405,22873
S09406,1179
S09407,22873
S09408,38077
S09409,5
S09410,53612
S09411,37331
S09412,35934
S09413,1051
S09414,36504
S09415,35934
S09416,19928
S09417,625
S09418,28135
S09419,35905
S09420,24913
S09421,36960
S09422,5149
S09423,36030
S09424,15846
S09425,2812
S09426,1548
S09427,35897
S09428,625
S09429,35827
S09430,39263
S09431,625
S09432,2791
S09433,40500
S09434,36638
S09435,9
S09436,35833
S09437,20520
S09438,98
S09439,1548
S09440,38278
S09441,98
S09442,1548
S09443,36085
S09444,625
S09445,1548
S09446,36196
S09447,35837
S09448,34205
S09449,36346
S09450,5
S09451,1
S09452,35928
S09453,2812
S09454,35823
S09455,35930
S09456,38785
S09457,632
S09458,2812
S09459,35930
S09460,34205
S09461,36177
S09462,5149
S09463,2374
S09464,2812
S09465,35823
S09466,35924
S09467,34205
S09468,36504
S09469,20612
S09470,36281
S09471,37912
S09472,4
S09473,35823
S09474,36205
S09475,5149
S09476,38735
S09477,5
S09478,1
S09479,36523
S09480,1548
S09481,36065
S09482,36090
S09483,37214
S09484,1179
S09485,625
S09486,1548
S09487,36666
S09488,625
S09489,42567
S09490,5
S09491,1
S09492,5
S09493,1
S09494,18428
S09495,18429
S09496,35907
S09497,37026
S09498,4
S09499,35840
S09500,36030
S09501,15846
S09502,35826
S09503,37626
S09504,36524
S09505,40501
S09506,36090
S09507,9195
S09508,625
S09509,11544
S09510,625
S09511,35975
S09512,24569
S09513,36036
S09514,7237
S09515,12055
S09516,37948
S09517,36742
S09518,24132
S09519,24133
S09520,4
S09521,9919
S09522,625
S09523,47610
S09524,39992
S09525,35934
S09526,35962
S09527,37133
S09528,35962
S09529,37133
S09530,38672
S09531,37096
S09532,1548
S09533,15384
S09534,36358
S09535,625
S09536,35872
S09537,36813
S09538,5149
S09539,36030
S09540,15846
S09541,35826
S09542,24914
S09543,37799
S09544,34202
S09545,5149
S09546,40255
S09547,82
S09548,1548
S09549,35864
S09550,36504
S09551,2812
S09552,32312
S09553,35949
S09554,4
S09555,15846
S09556,12568
S09557,35826
S09558,36355
S09559,5149
S09560,642
S09561,36197
S09562,5149
S09563,35990
S09564,2549
S09565,81
S09566,36699
S09567,15846
S09568,36449
S09569,98
S09570,36461
S09571,30980
S09572,35826
S09573,36517
S09574,38267
S09575,5
S09576,1
S09577,5
S09578,1
S09579,2374
S09580,2812
S09581,1548
S09582,9195
S09583,625
S09584,35850
S09585,40613
S09586,4
S09587,37670
S09588,30980
S09589,36026
S09590,35832
S09591,36193
S09592,625
S09593,38076
S09594,36222
S09595,35848
S09596,1179
S09597,35969
S09598,4
S09599,35832
S09600,5762
S09601,35825
S09602,38483
S09603,5149
S09604,35874
S09605,36852
S09606,625
S09607,35850
S09608,36029
S09609,44134
S09610,39543
S09611,9
S09612,35965
S09613,2176
S09614,35945
S09615,15846
S09616,38215
S09617,21053
S09618,36477
S09619,35937
S09620,3469
S09621,36674
S09622,37951
S09623,4
S09624,6615
S09625,20612
S09626,35930
S09627,34205
S09628,35948
S09629,15846
S09630,35826
S09631,36030
S09632,15846
S09633,35826
S09634,24914
S09635,37737
S09636,5149
S09637,40824
S09638,7956
S09639,6615
S09640,20612
S09641,583
S09642,625
S09643,36378
S09644,70
S09645,2812
S09646,36281
S09647,36684
S09648,36196
S09649,35826
S09650,24914
S09651,38457
S09652,5
S09653,1
S09654,5
S09655,49041
S09656,7956
S09657,2642
S09658,22788
S09659,4282
S09660,2812
S09661,40181
S09662,36046
S09663,2549
S09664,81
S09665,11498
S09666,38356
S09667,1548
S09668,36317
S09669,34202
S09670,36449
S09671,35848
S09672,35823
S09673,35851
S09674,35820
S09675,36449
S09676,35906
S09677,36267
S09678,4
S09679,35966
S09680,37319
S09681,36024
S09682,35990
S09683,7956
S09684,1548
S09685,36852
S09686,625
S09687,1548
S09688,35947
S09689,38193
S09690,17988
S09691,28783
S09692,9394
S09693,35871
S09694,37933
S09695,2812
S09696,36114
S09697,3698
S09698,1548
S09699,37446
S09700,4
S09701,38444
S09702,34202
S09703,35836
S09704,625
S09705,35850
S09706,35940
S09707,4
S09708,14637
S09709,36699
S09710,583
S09711,2375
S09712,36504
S09713,20612
S09714,38067
S09715,1179
S09716,38421
S09717,38887
S09718,4
S09719,36482
S09720,1076
S09721,35974
S09722,2812
S09723,35930
S09724,36142
S09725,625
S09726,36742
S09727,70
S09728,15846
S09729,35826
S09730,24914
S09731,37670
S09732,1548
S09733,36892
S09734,35905
S09735,35826
S09736,35912
S09737,36454
S09738,36416
S09739,36208
S09740,625
S09741,47610
S09742,5
S09743,1
S09744,5
S09745,1
S09746,5
S09747,1
S09748,5
S09749,1
S09750,6615
S09751,394
S09752,35930
S09753,35924
S09754,34205
S09755,35942
S09756,3698
S09757,1548
S09758,35845
S09759,36010
S09760,35851
S09761,34
S09762,36666
S09763,625
S09764,36209
S09765,15846
S09766,40621
S09767,43643
S09768,24671
S09769,36788
S09770,3469
S09771,35851
S09772,642
S09773,29073
S09774,625
S09775,36036
S09776,36938
S09777,37535
S09778,625
S09779,35827
S09780,36893
S09781,625
S09782,1076
S09783,43332
S09784,37796
S09785,35822
S09786,36461
S09787,1548
S09788,39658
S09789,5149
S09790,24914
S09791,36461
S09792,7956
S09793,37988
S09794,37316
S09795,37737
S09796,49557
S09797,36371
S09798,36251
S09799,20612
S09800,36888
S09801,35887
S09802,2812
S09803,37594
S09804,162
S09805,3267
S09806,39411
S09807,3267
S09808,41460
S09809,35832
S09810,31000
S09811,625
S09812,35863
S09813,36813
S09814,5149
S09815,35870
S09816,36136
S09817,2549
S09818,36108
S09819,36613
S09820,34205
S09821,37795
S09822,1179
S09823,36116
S09824,1548
S09825,36666
S09826,583
S09827,35836
S09828,625
S09829,35992
S09830,625
S09831,35992
S09832,12646
S09833,12353
S09834,36082
S09835,98
S09836,40912
S09837,30980
S09838,35874
S09839,36937
S09840,35837
S09841,35874
S09842,36904
S09843,4
S09844,36449
S09845,355
S09846,36478
S09847,2812
S09848,34385
S09849,34385
S09850,34385
S09851,225
S09852,37370
S09853,35899
S09854,20612
S09855,36248
S09856,35915
S09857,5149
S09858,36125
S09859,642
S09860,36281
S09861,37163
S09862,20612
S09863,35902
S09864,38678
S09865,5149
S09866,37372
S09867,625
S09868,35827
S09869,36633
S09870,32312
S09871,7198
S09872,36504
S09873,2812
S09874,38706
S09875,3888
S09876,98
S09877,40912
S09878,35934
S09879,37149
S09880,40232
S09881,33
S09882,36041
S09883,34205
S09884,36846
S09885,35826
S09886,35930
S09887,36142
S09888,3469
S09889,35874
S09890,9195
S09891,9
S09892,41460
S09893,56
S09894,44825
S09895,35894
S09896,6615
S09897,20612
S09898,35930
S09899,36888
S09900,35930
S09901,36888
S09902,35866
S09903,2812
S09904,1548
S09905,36666
S09906,625
S09907,35978
S09908,36016
S09909,3698
S09910,1548
S09911,35978
S09912,1076
S09913,35871
S09914,20613
S09915,5149
S09916,1548
S09917,6173
S09918,35951
S09919,1548
S09920,1517
S09921,36058
S09922,162
S09923,664
S09924,35844
S09925,37319
S09926,40263
S09927,38444
S09928,36237
S09929,15846
S09930,1548
S09931,33824
S09932,36634
S09933,1548
S09934,36666
S09935,1076
S09936,14266
S09937,15846
S09938,243
S09939,39000
S09940,37363
S09941,35897
S09942,56
S09943,35823
S09944,5149
S09945,36401
S09946,12568
S09947,35826
S09948,36060
S09949,37737
S09950,5149
S09951,37006
S09952,36082
S09953,35825
S09954,40912
S09955,35978
S09956,39553
S09957,4
S09958,36449
S09959,2812
S09960,36766
S09961,70
S09962,35826
S09963,24914
S09964,37737
S09965,5149
S09966,583
S09967,36000
S09968,70
S09969,37351
S09970,37248
S09971,36118
S09972,3469
S09973,1548
S09974,36756
S09975,28849
S09976,1179
S09977,1548
S09978,39789
S09979,7198
S09980,5
S09981,35939
S09982,33824
S09983,2812
S09984,35930
S09985,35929
S09986,15846
S09987,2812
S09988,36196
S09989,35837
S09990,1548
S09991,38637
S09992,35826
S09993,35873
S09994,35913
S09995,2812
S09996,36671
S09997,36223
S09998,36283
S09999,35849
S10000,36209
S10001,36351
S10002,36351
S10003,36351
S10004,36351
S10005,34202
S10006,36449
S10007,3267
S10008,39411
S10009,3267
S10010,40416
S10011,34202
S10012,2323
S10013,36834
S10014,35823
S10015,38120
S10016,20612
S10017,36053
S10018,3469
S10019,583
S10020,22873
S10021,35937
S10022,625
S10023,38430
S10024,3698
S10025,2549
S10026,35918
S10027,1548
S10028,36317
S10029,12568
S10030,4
S10031,2549
S10032,14413
S10033,35823
S10034,35924
S10035,1548
S10036,36666
S10037,625
S10038,35851
S10039,34
S10040,20520
S10041,98
S10042,20613
S10043,5149
S10044,35945
S10045,15846
S10046,12568
S10047,9124
S10048,3469
S10049,20906
S10050,33824
S10051,35843
S10052,1548
S10053,33824
S10054,9
S10055,1076
S10056,36852
S10057,625
S10058,36960
S10059,5149
S10060,37517
S10061,35906
S10062,35823
S10063,24914
S10064,35889
S10065,625
S10066,583
S10067,1548
S10068,1076
S10069,14266
S10070,35821
S10071,35934
S10072,20612
S10073,243
S10074,35849
S10075,35821
S10076,35826
S10077,37626
S10078,37373
S10079,625
S10080,642
S10081,8760
S10082,19841
S10083,1548
S10084,37717
S10085,625
S10086,36488
S10087,36892
S10088,56
S10089,3267
S10090,1076
S10091,37121
S10092,37806
S10093,9
S10094,37903
S10095,7956
S10096,37236
S10097,37295
S10098,35826
S10099,36624
S10100,4
S10101,2549
S10102,36130
S10103,1548
S10104,36286
S10105,37909
S10106,5149
S10107,1548
S10108,38247
S10109,36306
S10110,9
S10111,35827
S10112,36852
S10113,1076
S10114,36065
S10115,36089
S10116,2812
S10117,38934
S10118,9
S10119,1548
S10120,37280
S10121,625
S10122,583
S10123,1548
S10124,36892
S10125,1179
S10126,35933
S10127,5149
S10128,35870
S10129,35867
S10130,625
S10131,583
S10132,36621
S10133,4
S10134,38444
S10135,11111
S10136,2239
S10137,36167
S10138,35846
S10139,37933
S10140,35822
S10141,1548
S10142,36666
S10143,625
S10144,35913
S10145,36275
S10146,1548
S10147,36666
S10148,625
S10149,36209
S10150,2549
S10151,37259
S10152,35969
S10153,4
S10154,2549
S10155,35930
S10156,15845
S10157,5149
S10158,583
S10159,1548
S10160,35978
S10161,36220
S10162,15846
S10163,35826
S10164,690
S10165,35866
S10166,35901
S10167,625
S10168,583
S10169,36110
S10170,35836
S10171,625
S10172,1548
S10173,36084
S10174,38135
S10175,36892
S10176,36001
S10177,35844
S10178,3469
S10179,35869
S10180,35928
S10181,2812
S10182,1548
S10183,9195
S10184,625
S10185,37865
S10186,20612
S10187,35823
S10188,35889
S10189,35947
S10190,35832
S10191,36109
S10192,625
S10193,35824
S10194,2812
S10195,35823
S10196,15858
S10197,36390
S10198,14266
S10199,22876
S10200,5149
S10201,36265
S10202,1548
S10203,36544
S10204,56
S10205,664
S10206,38270
S10207,5
S10208,1
S10209,5
S10210,1
S10211,5
S10212,40014
S10213,35845
S10214,36315
S10215,36315
S10216,36633
S10217,36230
S10218,36390
S10219,37163
S10220,20612
S10221,583
S10222,37440
S10223,37316
S10224,39727
S10225,12055
S10226,36980
S10227,35826
S10228,35990
S10229,7956
S10230,34205
S10231,19928
S10232,22876
S10233,5149
S10234,35945
S10235,4
S10236,26042
S10237,7956
S10238,1517
S10239,36852
S10240,625
S10241,41460
S10242,41832
S10243,625
S10244,14413
S10245,12568
S10246,35826
S10247,37799
S10248,36915
S10249,116
S10250,6615
S10251,35826
S10252,36116
S10253,1548
S10254,3119
S10255,15969
S10256,625
S10257,35850
S10258,28135
S10259,9829
S10260,116
S10261,12568
S10262,36082
S10263,98
S10264,37810
S10265,11111
S10266,35874
S10267,37200
S10268,35880
S10269,12568
S10270,36155
S10271,36675
S10272,22876
S10273,5149
S10274,12568
S10275,35826
S10276,24914
S10277,37652
S10278,4
S10279,35821
S10280,35852
S10281,35853
S10282,1294
S10283,22803
S10284,625
S10285,583
S10286,35878
S10287,36942
S10288,625
S10289,583
S10290,20520
S10291,2812
S10292,35930
S10293,35863
S10294,36142
S10295,3469
S10296,583
S10297,35836
S10298,36032
S10299,15846
S10300,35826
S10301,24914
S10302,35950
S10303,35912
S10304,4
S10305,5149
S10306,1695
S10307,35868
S10308,35949
S10309,2812
S10310,35823
S10311,36179
S10312,35844
S10313,12568
S10314,35822
S10315,12568
S10316,35826
S10317,36823
S10318,12568
S10319,5149
S10320,35827
S10321,36938
S10322,18053
S10323,2549
S10324,35929
S10325,15846
S10326,35821
S10327,35830
S10328,35930
S10329,35929
S10330,4
S10331,34202
S10332,34205
S10333,35836
S10334,625
S10335,34205
S10336,35836
S10337,625
S10338,34205
S10339,2812
S10340,35823
S10341,36492
S10342,37696
S10343,41202
S10344,4
S10345,1548
S10346,19061
S10347,12568
S10348,15846
S10349,35826
S10350,35826
S10351,36852
S10352,625
S10353,36036
S10354,26356
S10355,583
S10356,642
S10357,35972
S10358,625
S10359,43477
S10360,56
S10361,664
S10362,41067
S10363,56
S10364,36026
S10365,39992
S10366,38672
S10367,36834
S10368,35840
S10369,36977
S10370,37594
S10371,5
S10372,35905
S10373,35826
S10374,37174
S10375,35849
S10376,15846
S10377,56
S10378,2802
S10379,9267
S10380,37628
S10381,35962
S10382,40596
S10383,35993
S10384,35826
S10385,243
S10386,36030
S10387,15846
S10388,35826
S10389,243
S10390,36724
S10391,35962
S10392,35851
S10393,36834
S10394,12568
S10395,35822
S10396,36034
S10397,36766
S10398,15846
S10399,12568
S10400,35822
S10401,37594
S10402,5149
S10403,36666
S10404,37301
S10405,38232
S10406,1179
S10407,35836
S10408,1294
S10409,37664
S10410,625
S10411,43529
S10412,20612
S10413,1548
S10414,36601
S10415,38734
S10416,1548
S10417,2571
S10418,35947
S10419,35990
S10420,45244
S10421,36704
S10422,3469
S10423,35949
S10424,4
S10425,1179
S10426,2824
S10427,4
S10428,1179
S10429,26646
S10430,1179
S10431,35985
S10432,36067
S10433,1179
S10434,1548
S10435,36096
S10436,44493
S10437,5149
S10438,36125
S10439,642
S10440,37077
S10441,36513
S10442,7956
S10443,1548
S10444,5617
S10445,37464
S10446,5
S10447,1076
S10448,36218
S10449,9
S10450,36766
S10451,35905
S10452,20612
S10453,34205
S10454,21053
S10455,25915
S10456,37058
S10457,20612
S10458,36281
S10459,36888
S10460,36766
S10461,35842
S10462,39895
S10463,36666
S10464,625
S10465,37184
S10466,4
S10467,35903
S10468,36080
S10469,35972
S10470,38488
S10471,56
S10472,37815
S10473,98
S10474,1548
S10475,3299
S10476,38548
S10477,1179
S10478,36131
S10479,38672
S10480,5
S10481,1
S10482,625
S10483,41780
S10484,39780
S10485,3839
S10486,34205
S10487,39727
S10488,14413
S10489,35823
S10490,37228
S10491,51785
S10492,4
S10493,36502
S10494,625
S10495,1548
S10496,36626
S10497,35825
S10498,20108
S10499,35930
S10500,15845
S10501,3698
S10502,1548
S10503,36196
S10504,35837
S10505,1548
S10506,36892
S10507,162
S10508,664
S10509,35844
S10510,4
S10511,2374
S10512,36685
S10513,35826
S10514,36741
S10515,35945
S10516,4
S10517,37089
S10518,36618
S10519,36306
S10520,36657
S10521,162
S10522,1294
S10523,36333
S10524,625
S10525,36542
S10526,22803
S10527,625
S10528,36333
S10529,625
S10530,34205
S10531,37649
S10532,36852
S10533,625
S10534,39992
S10535,12055
S10536,625
S10537,38610
S10538,2374
S10539,37370
S10540,3888
S10541,98
S10542,36461
S10543,36693
S10544,34385
S10545,36470
S10546,36609
S10547,35962
S10548,18611
S10549,35867
S10550,625
S10551,34205
S10552,35959
S10553,4
S10554,35826
S10555,24914
S10556,37737
S10557,5149
S10558,24914
S10559,38461
S10560,38461
S10561,38461
S10562,36316
S10563,40985
S10564,33294
S10565,2812
S10566,37071
S10567,36233
S10568,43410
S10569,36798
S10570,5149
S10571,36724
S10572,36012
S10573,37912
S10574,8574
S10575,34205
S10576,36250
S10577,98
S10578,642
S10579,36852
S10580,625
S10581,36036
S10582,39669
S10583,39697
S10584,39895
S10585,36666
S10586,625
S10587,36766
S10588,1076
S10589,36053
S10590,21053
S10591,36633
S10592,36573
S10593,625
S10594,583
S10595,1548
S10596,36666
S10597,15846
S10598,38151
S10599,36801
S10600,22875
S10601,37370
S10602,35934
S10603,35868
S10604,625
S10605,36701
S10606,2374
S10607,2812
S10608,1548
S10609,35871
S10610,38148
S10611,625
S10612,36305
S10613,35968
S10614,98
S10615,16811
S10616,37149
S10617,5149
S10618,36585
S10619,36036
S10620,35903
S10621,642
S10622,9195
S10623,625
S10624,35949
S10625,4
S10626,15846
S10627,20612
S10628,37737
S10629,5149
S10630,36724
S10631,38736
S10632,34202
S10633,625
S10634,36633
S10635,9
S10636,35905
S10637,394
S10638,35823
S10639,36017
S10640,34205
S10641,36092
S10642,4
S10643,35826
S10644,35823
S10645,35924
S10646,1548
S10647,36666
S10648,625
S10649,9641
S10650,56
S10651,7393
S10652,35990
S10653,70
S10654,35863
S10655,36478
S10656,20612
S10657,35930
S10658,11498
S10659,20906
S10660,36470
S10661,20906
S10662,36774
S10663,5
S10664,1
S10665,5
S10666,1
S10667,5
S10668,1
S10669,37553
S10670,1548
S10671,36756
S10672,36250
S10673,2812
S10674,1548
S10675,40744
S10676,2812
S10677,36037
S10678,40744
S10679,28135
S10680,41594
S10681,327
S10682,9397
S10683,98
S10684,37814
S10685,26777
S10686,625
S10687,41057
S10688,4
S10689,36026
S10690,37580
S10691,56
S10692,38102
S10693,2549
S10694,36045
S10695,36286
S10696,36478
S10697,38734
S10698,1536
S10699,1076
S10700,39440
S10701,43675
S10702,583
S10703,38677
S10704,36193
S10705,56
S10706,664
S10707,2549
S10708,35830
S10709,4
S10710,2549
S10711,14413
S10712,35823
S10713,35935
S10714,34203
S10715,35830
S10716,24914
S10717,36402
S10718,5149
S10719,24914
S10720,36197
S10721,34202
S10722,6615
S10723,36977
S10724,34944
S10725,70
S10726,34205
S10727,70
S10728,35823
S10729,35840
S10730,35826
S10731,14413
S10732,35823
S10733,35912
S10734,14413
S10735,12568
S10736,36116
S10737,642
S10738,36499
S10739,1250
S10740,102
S10741,38249
S10742,7956
S10743,583
S10744,22873
S10745,1014
S10746,14947
S10747,625
S10748,37184
S10749,1179
S10750,35964
S10751,35869
S10752,2549
S10753,35822
S10754,36222
S10755,36196
S10756,5
S10757,35990
S10758,15846
S10759,35826
S10760,35930
S10761,36888
S10762,70
S10763,38379
S10764,36041
S10765,12568
S10766,35826
S10767,35822
S10768,35823
S10769,36179
S10770,1548
S10771,7025
S10772,56
S10773,35823
S10774,35912
S10775,38242
S10776,625
S10777,34205
S10778,6615
S10779,24913
S10780,35930
S10781,36542
S10782,22803
S10783,625
S10784,36096
S10785,36638
S10786,35848
S10787,70
S10788,15846
S10789,35826
S10790,1076
S10791,38515
S10792,642
S10793,36329
S10794,37651
S10795,2375
S10796,3469
S10797,642
S10798,36196
S10799,35837
S10800,36220
S10801,35889
S10802,37093
S10803,9
S10804,27345
S10805,40183
S10806,52500
S10807,1548
S10808,41288
S10809,625
S10810,1548
S10811,7025
S10812,56
S10813,7025
S10814,56
S10815,1076
S10816,37912
S10817,1548
S10818,3888
S10819,54470
S10820,36667
S10821,12568
S10822,35830
S10823,35842
S10824,5149
S10825,35850
S10826,35850
S10827,36317
S10828,15846
S10829,12568
S10830,35830
S10831,35842
S10832,7198
S10833,34205
S10834,36009
S10835,15846
S10836,2812
S10837,35930
S10838,15845
S10839,35831
S10840,35866
S10841,35836
S10842,625
S10843,35897
S10844,625
S10845,116
S10846,9394
S10847,40684
S10848,116
S10849,37214
S10850,116
S10851,37635
S10852,116
S10853,37635
S10854,38708
S10855,39553
S10856,35826
S10857,1548
S10858,39789
S10859,2374
S10860,6173
S10861,6173
S10862,6173
S10863,6173
S10864,6173
